id	language	premise	hypothesis	label	label_text	task	length
525	fr	La Suisse a ratifié des accords bilatéraux avec les membres de l'Union européenne en mars 2004, mais les nouveaux membres (Chypre, République tchèque, Estonie, Hongrie, Lettonie, Lituanie, Malte, Pologne, Slovaquie et Slovénie) n'ont pas été inclus dans l'accord.	La Lituanie a l'intention d'introduire l'utilisation de l'euro comme monnaie officielle le 1er janvier 2007.	1	neutral	QA	short
526	fr	Il n'est devancé que par le Danemark, les Pays-Bas, la Belgique, la Suède, la Finlande et la France, et se classe ainsi au 7e rang de l'Union européenne à 25 membres en termes de pénétration de l'Internet à large bande.	12 membres de l'Union européenne utilisent l'euro au lieu de leur propre monnaie nationale.	1	neutral	QA	short
527	fr	Les documents commentés par le magazine datent du 25 avril 2002, époque à laquelle le président brésilien était Fernando Henrique Cardoso.	Le président brésilien est Luiz Inácio Lula da Silva.	1	neutral	QA	short
528	fr	Les sursauts gamma sont parmi les objets les plus puissants observés dans l'Univers et on pense qu'ils signalent la naissance de trous noirs. Swift est conçu pour détecter ces sursauts et se réorienter automatiquement pour recueillir des images et des données du phénomène.	Les rayons gamma sont des formes de rayonnement électromagnétique.	1	neutral	QA	short
529	fr	"Plus récemment, la secrétaire d'État américaine Condoleezza Rice a qualifié la Corée du Nord d'""avant-poste de la tyrannie"", faisant enrager Kim Jong-il, le leader de la Corée du Nord."	Condoleezza Rice est la secrétaire d'État américaine.	0	entailment	QA	short
530	fr	La secrétaire d'État américaine Condoleeza Rice a exprimé sa colère après une rencontre avec le président soudanais Omar Hassan al-Bashir, au cours de laquelle ses assistants et son personnel ont été maltraités par des agents de sécurité soudanais.	Condoleezza Rice est la secrétaire d'État américaine.	0	entailment	QA	short
531	fr	James Wilkinson, le directeur de la communication de Mme Rice, a été poussé contre un mur par des gardes alors qu'il tentait d'entrer dans la réunion.	Condoleezza Rice est la secrétaire d'État américaine.	1	neutral	QA	short
532	fr	La Roumanie fournit actuellement l'un des plus grands contingents de troupes du monde en Irak, avec près de 1000 personnes.	La Roumanie a envoyé 730 soldats en Irak.	2	contradiction	QA	short
533	fr	"Don Brash leader du Parti national néo-zélandais a déclaré que les Croisés Blancs de la guerre sainte raciale sont ""un petit ventre mou fasciste, bien décidé à provoquer la division et à détruire l'éthos égalitaire de la Nouvelle-Zélande."""	Don Brash est le leader du Parti national de Nouvelle-Zélande.	0	entailment	QA	short
534	fr	Alternativement connu comme impétueux, émotif et brillant, le non-conformiste Kasparov pourrait être un redoutable adversaire dans le domaine politique.	Don Brash est le leader du parti national néo-zélandais.	1	neutral	QA	short
535	fr	La sonde d'exploration de Saturne de la NASA, Cassini, a découvert une atmosphère autour de la lune Encelade. C'est la première découverte de ce type par Cassini, autre que Titan, de la présence d'une atmosphère autour d'une lune de Saturne.	Titan est le quinzième des satellites connus de Saturne.	1	neutral	QA	short
536	fr	Le parc thématique d'Euro-Disney en banlieue de Paris, en proie à des difficultés, se porte si mal qu'il pourrait devoir fermer ses portes s'il n'obtient pas rapidement l'aide de ses prêteurs, a déclaré le président de Walt Disney Co. dans une interview publiée vendredi.	Euro-Disney est un parc à thème en région parisienne.	0	entailment	QA	short
537	fr	Le Pharos, un phare monumental construit vers 280 avant JC et s'élevant à 330 pieds de haut, éclairait l'entrée du port d'Alexandrie pendant des siècles, mais les archéologues n'ont jamais pu identifier positivement des vestiges.	Le phare du Pharos était situé à Alexandrie.	0	entailment	QA	short
538	fr	Le Pharos, un phare monumental construit vers 280 avant JC et s'élevant à 330 pieds de haut, éclairait l'entrée du port d'Alexandrie pendant des siècles, mais les archéologues n'ont jamais pu identifier positivement des vestiges.	Le phare du Pharos a été construit vers 280 avant J.-C.	0	entailment	QA	short
539	fr	"Lin Piao, après tout, est le créateur du ""Petit livre rouge"" des citations de Mao."	"Lin Piao a écrit le ""Petit Livre Rouge""."	0	entailment	QA	short
540	fr	New Delhi : Plus de 100 lauréats du prix Nobel, deux membres du Congrès américain et de grandes organisations syndicales ont exprimé leur inquiétude face aux menaces contre la vie de Kailash Satyarthi, principal opposant indien au travail des enfants.	Kailash Satyarthi, principal opposant indien au travail des enfants.	0	entailment	QA	short
541	fr	La coureuse de haies suspendue en 1993 pour avoir pris du stéroïde anabolisant Nandrolone a été innocentée après qu'un panel d'arbitrage de trois juges ait décidé que le dossier contre elle ne pouvait pas être prouvé au-delà du doute raisonnable.	La nandrolone est un stéroïde.	0	entailment	QA	short
542	fr	"Même en acceptant le plan russe, le directeur général du FMI, Michel Camdessus, a noté que l'efficacité du service des impôts de l'État russe ""décline rapidement"". "	Michel Camdessus est directeur général du FMI.	0	entailment	QA	short
543	fr	Madrid : Luis Roldan, l'ancien chef de la police espagnole qui a fui le pays il y a 10 mois après avoir prétendument détourné des millions de livres sterling provenant de fonds secrets du gouvernement, était sur le chemin du retour vers une cellule de prison hier soir après avoir été capturé à Bangkok.	Luis Roldan a été directeur de la police de 1986 à 1993.	1	neutral	QA	short
544	fr	Lorsque le mur de Berlin est tombé au début du mois de novembre 1989, les sections est et ouest de Berlin ont été réunies pour créer la troisième plus grande ville d'Europe, avec une population d'environ 3 millions d'habitants.	Le mur de Berlin a été démoli en novembre 1989.	0	entailment	QA	short
545	fr	Rolf Ekeus le diplomate suédois, qui préside la commission, a déclaré que si Bagdad s'était montré coopératif en aidant son groupe à établir des procédures de contrôle et de vérification de la destruction des armes, on ne sait pas comment les Irakiens réagiront une fois que le système sera opérationnel.	Rolf Ekeus est un diplomate suédois.	0	entailment	QA	short
546	fr	"Heaney a rejoint ""un groupe distingué d'Irlandais qui ont été honorés par ce prix pour leur contribution à la littérature irlandaise du vingtième siècle""."	Heaney a reçu le prix Nobel de littérature en 1995.	1	neutral	QA	short
547	fr	Parce que l'affaire d'Aldrich Hazen (Rick) Ames et de son épouse d'origine colombienne, Maria del Rosario Casas Ames, arrêtés par le FBI sur l'accusation d'être des espions russes, est si riche en mystères, puzzles, énigmes et contradictions que les réponses pourraient ne jamais être démêlées même en tant que contre-intelligence de la CIA.	Aldrich Hazen Ames est marié à Rosario Casas Ames.	0	entailment	QA	short
548	fr	"Fest : ""Au nom du père"", un candidat aux Oscars avec Daniel Day-Lewis dans le rôle d'un homme condamné à tort pour un attentat de l'IRA, a remporté l'Ours d'or du meilleur film lundi au Festival international du film de Berlin."	Le Festival international du film de Berlin décerne l'Ours d'or.	0	entailment	QA	short
549	fr	Depuis l'indépendance et le bain de sang de la partition, au cours duquel on estime que 15 millions de personnes ont été déracinées et 200.000 sont mortes, l'Inde et le Pakistan ont mené trois guerres, dont deux pour la possession du Cachemire.	L'Inde et le Pakistan ont mené trois guerres pour la possession du Cachemire.	2	contradiction	QA	short
550	fr	Bukowski a attiré l'attention de John Martin, qui a fondé Black Sparrow Press en 1965 spécifiquement pour le publier.	John Martin est le fondateur de Black Sparrow Press.	0	entailment	QA	short
551	fr	"Le réalisateur néo-zélandais Peter Jackson va réaliser une trilogie de 264 millions de dollars néo-zélandais (133 millions de dollars américains) basée sur le classique fantastique de Tolkien ""Le Seigneur des anneaux"", a rapporté mardi soir la chaîne de télévision locale."	"Tolkien a écrit l'épopée fantastique appelée ""Le Seigneur des Anneaux""."	0	entailment	QA	short
552	fr	Nous examinons la relation froide entre ces deux familles de l'establishment et comment le parti s'en sortirait avec le fils, le gouverneur du Texas George W. Bush, et la femme, Elizabeth Dole, sur la piste de la campagne 2000.	Le nom de la femme de George W. Bush est Laura.	1	neutral	QA	short
553	fr	Colin L. Powell et Laura Bush, épouse de George W. Bush, doivent prendre la parole lors de la soirée d'ouverture à Philadelphie, tandis que les démocrates ont prévu provisoirement que le président Clinton et Hillary Rodham Clinton s'adressent aux délégués lors de la première soirée à Los Angeles.	Le nom de la femme de George W. Bush est Laura.	0	entailment	QA	short
554	fr	L'alpiniste népalais Ang Rita Sherpa a battu la semaine dernière son propre record du nombre d'ascensions du mont Everest.	Alison Hargreaves est la première femme à avoir réalisé l'ascension de l'Everest sans oxygène artificiel.	1	neutral	QA	short
555	fr	Sans compter la catastrophe de Tchernobyl en 1986, où les réacteurs nucléaires sont d'une conception différente, l'industrie a jusqu'ici réussi.	La catastrophe de Tchernobyl a eu lieu en 1986.	0	entailment	QA	short
556	fr	Le Titanic a coulé en 1912 après avoir heurté un iceberg lors de son voyage inaugural entre Southampton, en Angleterre, et New York.	Le Titanic a coulé en 1912.	0	entailment	QA	short
557	fr	Plus de 1.500 personnes sont mortes lorsque le Titanic a coulé en 1912.	Le Titanic a coulé en 1912.	0	entailment	QA	short
558	fr	Au petit matin du 15 avril 1912, le paquebot de luxe britannique Titanic a coulé dans l'Atlantique Nord au large de Terre-Neuve, moins de trois heures après avoir heurté un iceberg.	Le Titanic a coulé en 1912.	0	entailment	QA	short
559	fr	"La récupération de la capsule, qui transportait l'astronaute Virgil ""Gus"" Grissom lors d'un bref vol suborbital le 21 juillet 1961, a eu lieu le jour du 30e anniversaire du premier alunissage de l'humanité."	La lune a été touchée pour la première fois par l'humanité en 1969.	1	neutral	QA	short
560	fr	"Il y a trente ans [1969], Neil Armstrong a fait le premier petit pas de l'humanité sur la lune, déclarant qu'il s'agissait d'un ""bond de géant pour l'humanité"", seulement pour que le programme spatial se retire pour rouler en orbite terrestre basse."	La lune a été touchée pour la première fois par l'humanité en 1969.	0	entailment	QA	short
561	fr	"""Si nous avons pu envoyer un homme sur la lune en quelques décennies dans les années 1960, je pense que nous pouvons éliminer la tuberculose si nous développons la volonté de le faire"" a déclaré O'Brien, qui a appelé à un investissement important pour la recherche, en particulier les grands essais sur le terrain nécessaires pour démontrer l'efficacité."	La lune a été touchée pour la première fois par l'homme en 1969.	1	neutral	QA	short
562	fr	"Dans ""Killing the Dream : James Earl Ray et l'assassinat de Martin Luther King, JR"", de Gerald Posner (Harvest/Harcourt Brace, 15$), l'écrivain, qui s'est attaqué aux théories du complot de Kennedy dans ""Case Closed"", s'en prend à la revendication d'innocence de Ray dans le meurtre de King en 1968."	Martin Luther King a été assassiné en 1968.	0	entailment	QA	short
563	fr	Le pape Jean-Paul II, né en Pologne et crédité d'avoir inspiré le retour de la Pologne à la démocratie après plus de 40 ans de communisme, devrait inaugurer l'église lors de sa visite l'été prochain.	Le pape Jean-Paul II est né en Pologne.	0	entailment	QA	short
564	fr	"Ne voulant pas renoncer à son rêve de commencer un pèlerinage en Terre Sainte en Irak, le Pape Jean-Paul II a effectué mercredi un ""pèlerinage virtuel"" à Ur, la ville antique traditionnellement considérée comme le lieu de naissance d'Abraham."	Le pape Jean-Paul II est né en Pologne.	1	neutral	QA	short
