id	language	premise	hypothesis	label	label_text	task	length
527	fr	L'île de Simeulue est proche de l'épicentre du séisme du 26 décembre qui a provoqué un tsunami massif. Le Centre d'alerte aux tsunamis du Pacifique à Hawaï a déclaré qu'il n'y avait pas de menace de tsunami pour les côtes du Pacifique, mais les séismes de cette taille peuvent parfois générer des tsunamis locaux le long des côtes proches de l'épicentre.	Les tremblements de terre ont le potentiel de générer un tsunami.	0	entailment	QA	long
528	fr	Tremblement de terre de magnitude 6,9 au large des côtes de Honshu au Japon 14 novembre 2005 Un séisme de 6,9 sur l'échelle de Richter a été signalé au large des côtes de l'île principale du Japon, Honshu. Bien qu'il s'agisse d'un séisme important, l'épicentre était bien éloigné de toute agglomération et les premières alertes au tsunami prévoyant des déferlantes d'un demi-mètre ont été retirées par la suite.	Les tremblements de terre ont le potentiel de générer un tsunami.	0	entailment	QA	long
529	fr	Le référendum aurait lieu en même temps que le vote pour élire les 35 représentants de la Roumanie au Parlement européen, car la Roumanie rejoindra l'Union européenne en 2007.	12 membres de l'Union européenne utilisent l'euro au lieu de leur propre monnaie nationale.	1	neutral	QA	short
530	fr	Lors de l'entretien, il a dit avoir connu le président brésilien Luiz Inácio Lula pour la première fois à San Salvador, lors du Foro de São Paulo.	Lula est le président du Brésil.	0	entailment	QA	short
531	fr	En 2004, un groupe de journalistes a envoyé une proposition au président brésilien Lula demandant la création d'un organisme d'inspection pour contrôler la conduite de la presse brésilienne.	Lula est le président du Brésil.	0	entailment	QA	short
532	fr	Dans un cas, un député du Parti des travailleurs a attaqué la crédibilité de Jefferson, le traitant de menteur sur la base du fait qu'il a soutenu l'ancien président brésilien Fernando Collor de Mello, qui a subi une mise en accusation pour corruption liée au trésorier Paulo Cesar Farias, qui a travaillé sur la campagne de Collor.	Lula est le président du Brésil.	1	neutral	QA	long
533	fr	Au cours des deux dernières années, dans la région du Darfour, plus de 70.000 personnes ont été tuées, et plus de 2 millions déplacées.	Plus de 200.000 personnes ont été tuées dans l'attaque aérienne dans la région du Darfour.	2	contradiction	QA	short
534	fr	Avec l'ouragan Katrina qui risque de frapper la ville de la Nouvelle-Orléans, son maire, ainsi que le gouverneur de la Louisiane, ont officiellement imposé l'évacuation obligatoire de la ville. Tous les citoyens, à l'exception de quelques personnes essentielles au fonctionnement d'une poignée d'organisations (comme les hôtels et les médias), doivent immédiatement quitter la ville et se rendre sur des terrains plus élevés. Le maire a déclaré que les eaux montantes de la tempête de catégorie 5 sont susceptibles de dépasser le système de digues de la ville, qui sont conçus pour prévenir les inondations dans la ville.	La tempête de catégorie 5 a dépassé les digues de la Nouvelle-Orléans.	1	neutral	QA	long
535	fr	Le rapport a été transmis au Congrès américain par l'intermédiaire de la secrétaire d'État Condoleezza Rice.	Condoleezza Rice est la secrétaire d'État américaine.	0	entailment	QA	short
536	fr	La secrétaire d'État des États-Unis Condoleezza Rice a exprimé des sentiments similaires, accusant la Syrie de contribuer à l'instabilité au Liban.	Condoleezza Rice est la secrétaire d'État des EU.	0	entailment	QA	short
537	fr	Le contingent de la Roumanie est l'un des plus importants de tous les pays européens en Irak en raison des récents retraits ou réductions d'effectifs de l'Espagne, de l'Italie, de l'Ukraine et de la Pologne. La Roumanie a été jusqu'à présent l'un des seuls pays de l'OTAN à ne pas annoncer de retrait.	La Roumanie a envoyé 730 soldats en Irak.	1	neutral	QA	long
538	fr	Après une série d'échanges houleux entre un procureur et un juré potentiel dans le procès pour meurtre d'O.J. Simpson jeudi, les avocats de Simpson ont accusé les avocats du gouvernement de traiter les candidats noirs au jury différemment des autres.	O.J. Simpson a été accusé de meurtre.	0	entailment	QA	short
539	fr	En Inde, plusieurs millions d'enfants âgés de 5 à 14 ans sont en servitude chronique dans l'agriculture, un million dans la construction la fabrication de briques et le travail en carrière et plusieurs centaines de milliers dans les industries du tapis et de la bijouterie selon Kailash Satyarthi président de la Coalition d'Asie du Sud sur la servitude des enfants.	Satyarthi est président de la Coalition d'Asie du Sud sur la servitude des enfants.	0	entailment	QA	long
540	fr	"""Durant l'occupation allemande de la Pologne pendant la Seconde Guerre mondiale, de 1939 à 1945, toute vie musicale était interdite"", a-t-il déclaré au Times en 1985."	La Seconde Guerre mondiale est la guerre qui s'est déroulée de 1939 à 1945.	0	entailment	QA	short
541	fr	Ames a ensuite rencontré et épousé Maria del Rosario Casas Ames, une diplomate colombienne de bas niveau recrutée pour être un agent rémunéré de la CIA et aussi, selon certains qui connaissaient le couple, une femme forte d'esprit aux goûts de luxe.	La femme d'Aldrich Hazen Ames s'appelait Maria.	1	neutral	QA	short
542	fr	Le Pakistan, qui a mené deux de ses trois guerres avec l'Inde pour le Cachemire, dément les accusations indiennes selon lesquelles il arme les séparatistes de la vallée.	L'Inde et le Pakistan ont mené trois guerres pour la possession du Cachemire.	2	contradiction	QA	short
543	fr	L'épouse de George W. Bush, Laura, et son neveu de 24 ans, George P. Bush, auront des rôles de premier plan lors de la convention nationale républicaine qui se tiendra la semaine prochaine à Philadelphie.	Le nom de la femme de George W. Bush est Laura.	0	entailment	QA	short
544	fr	Du côté républicain, le gouverneur du Texas, George W. Bush, et son épouse, Laura, ont réalisé un enregistrement sur cassette incitant les gens à voter ; les appels automatisés ont été laissés sur les répondeurs des électeurs.	Le nom de la femme de George W. Bush est Laura.	0	entailment	QA	short
545	fr	Plus de 30 femmes avaient également laissé leur empreinte sur le plus haut sommet du monde, parmi lesquelles la Japonaise Junko Tabei, la pionnière qui a réussi l'ascension en mai 1975.	Alison Hargreaves est la première femme à avoir réalisé l'ascension de l'Everest sans oxygène artificiel.	1	neutral	QA	short
546	fr	Lute Jerstad, 61 ans, qui est devenu en 1963 l'un des premiers Américains à gravir l'Everest, est mort d'une crise cardiaque samedi à Tukla, à seulement 500 pieds (150 mètres) du sommet de 15.000 pieds (4.545 mètres) du mont Kalapatar.	Alison Hargreaves est la première femme à avoir réalisé l'ascension de l'Everest sans oxygène artificiel.	1	neutral	QA	short
547	fr	"En Hongrie, Zoltan Illes, président de la commission de l'environnement du Parlement a déclaré que le déversement représente la ""plus grande catastrophe environnementale"" en Europe depuis la catastrophe du réacteur nucléaire de Tchernobyl en 1986."	La catastrophe de Tchernobyl a eu lieu en 1986.	0	entailment	QA	short
548	fr	Le secrétaire à l'énergie Bill Richardson a clairement fait savoir qu'il s'inquiétait des performances des réacteurs des anciens États soviétiques, notamment ceux d'Ukraine, site de la catastrophe de Tchernobyl en 1986.	La catastrophe de Tchernobyl s'est produite en 1986.	0	entailment	QA	short
549	fr	L'explosion du réacteur n°4 de la centrale ukrainienne de Tchernobyl en avril 1986 a été la pire catastrophe nucléaire civile à ce jour.	La catastrophe de Tchernobyl s'est produite en 1986.	0	entailment	QA	short
550	fr	Cartoon News réédite une série de caricatures politiques publiées après le naufrage du Titanic en 1912.	Le Titanic a coulé en 1912.	0	entailment	QA	short
551	fr	Cependant, certains pensent que la véritable catastrophe dans l'Atlantique Nord en cette froide matinée d'avril 1998 n'est pas que le Titanic ait coulé avec la perte de 1.500 vies.	Le Titanic a coulé en 1912.	2	contradiction	QA	short
552	fr	Le naufrage du Titanic après avoir heurté un iceberg le 14 avril 1912 a peut-être fait le plus grand nombre de victimes parmi les passagers de troisième classe, mais la tragédie n'a pas épargné ceux de première et deuxième classes.	Le Titanic a coulé en 1912.	0	entailment	QA	short
553	fr	"Lorsque la première botte spatiale a touché la surface chauve de la Lune, le 20 juillet 1969, Neil Armstrong a dit de façon célèbre : ""C'est un petit pas pour l'homme, un pas de géant pour l'humanité"". "	La lune a été touchée pour la première fois par l'humanité en 1969.	0	entailment	QA	short
554	fr	D'ici 2015, a-t-il prédit, l'humanité devrait établir son premier centre de recherche sur la lune, qui servira de plateforme naturelle pour l'observation de la terre, d'avant-poste pour les sondes de l'espace lointain, et de poste de transfert et de centre expérimental pour l'humanité.	La lune a été touchée pour la première fois par l'humanité en 1969.	1	neutral	QA	long
555	fr	Dans sa première conférence de presse depuis des années, lors d'une célébration d'anniversaire vendredi (16 juillet 1999), Armstrong a dit qu'il avait trouvé cette phrase après que Buzz Aldrin et lui se soient posés sur la lune le 20 juillet 1969, quatre jours après avoir décollé du Centre spatial Kennedy.	La lune a été touchée pour la première fois par l'homme en 1969.	1	neutral	QA	long
556	fr	Dans sa première année, il a soutenu l'objectif le plus prisé du lobby des armes à feu de la décennie : une abrogation générale des lois fédérales sur les armes à feu qui avaient été adoptées après les meurtres du sénateur Robert F. Kennedy et du révérend Martin Luther King en 1968.	Martin Luther King a été assassiné en 1968.	0	entailment	QA	short
557	fr	Deux documents qu'un ancien agent du FBI a déclaré avoir pris de la voiture de James Earl Ray en 1968 après l'assassinat du révérend Martin Luther King Jr ont passé avec succès un test scientifique destiné à détecter s'ils sont faux, selon un responsable fédéral.	Martin Luther King a été assassiné en 1968.	0	entailment	QA	short
558	fr	Le 10 mars 1969, James Earl Ray a été condamné à 99 ans dans une prison du Tennessee après avoir plaidé coupable du meurtre de Martin Luther King Jr, mais pour les Noirs, cela ne semblait guère une récompense.	Martin Luther King a été assassiné en 1968.	1	neutral	QA	short
559	fr	Ce mardi, le grand rabbin ashkénaze d'Israël, Meir Israel Lau, a rencontré dans son bureau un groupe de prêtres catholiques de Rome -membres du groupe de paix St Egidio- et leur a remis une lettre pour le pape Jean-Paul II, qui est né en Pologne.	Le pape Jean-Paul II est né en Pologne.	0	entailment	QA	short
560	fr	Le pape Jean-Paul II a entamé aujourd'hui son plus long pèlerinage en Pologne, son pays natal, sur le site de l'un des plus grands triomphes de sa papauté : la ville de la côte baltique où est né le mouvement Solidarité qui a renversé le communisme.	Le pape Jean-Paul II est né en Pologne.	0	entailment	QA	short
561	fr	"Le pape Jean-Paul II est arrivé samedi dans le berceau du mouvement Solidarité qu'il a suscité par sa première visite papale il y a 20 ans, offrant aux Polonais ""le salut d'un compatriote polonais qui vient parmi vous pour répondre aux besoins de son propre cœur"". "	Le pape Jean-Paul II est né en Pologne.	0	entailment	QA	short
562	fr	Le segment consacré à Mozart, par exemple, adopte une vision non sentimentale du succès populaire du compositeur et de son déclin ultérieur, et le relie en quelques traits rapides à la politique culturelle de la Vienne impériale.	Wolfgang Amadeus Mozart est né à Salzbourg.	1	neutral	QA	short
563	fr	"""Rosetta"", un film belge sur une jeune femme au chômage qui tente désespérément de se tailler une vie normale, a remporté les grands honneurs du 52e Festival de Cannes dimanche."	La Palme d'or a été décernée au Festival du film de Cannes.	1	neutral	QA	short
564	fr	"Il s'est effondré lorsque l'actrice française torride Sophie Marceau est apparue pour remettre la Palme d'or, ou Palme d'or, au film belge ""Rosetta"". "	La Palme d'or a été décernée au Festival du film de Cannes.	1	neutral	QA	short
565	fr	Lewis recevra le Lion d'or de la carrière le 11 septembre, dernier jour du festival de Venise, où sera projeté son film sur un ouvrier malchanceux dans un hôtel de Miami, ont indiqué vendredi les organisateurs.	La Palme d'or a été décernée au Festival de Cannes.	1	neutral	QA	short
566	fr	Weimar en Allemagne est la ville européenne de la culture 1999, un honneur qui coïncide avec le 250e anniversaire de la naissance de l'un de ses fils les plus célèbres, le poète et intellectuel Johann Wolfgang von Goethe.	Johann Wolfgang von Goethe est né en Allemagne.	0	entailment	QA	short
